{_rD⸮⸮⸮⸮⸮M8⸮⸮⸮⸮6⸮⸮⸮|P<⸮gy>⸮⸮Ɏ⸮⸮2⸮⸮IF2%OQ⸮⸮aG#B⸮⸮qEr⸮⸮⸮⸮2⸮⸮@⸮⸮pǺ_⸮P;⸮⸮w@⸮8=-⸮1⸮⸮e⸮i"
This is a long sentence that is encrypted and then transmitted using the MQTT protocol for test.

Packet Sent:#1#Round Trip Time#240342#Encryption Time Sender#3548#Encryption Time Sender#814#Message:#A ⸮б*m_⸮⸮⸮⸮⸮⸮G#   7.02#    4638#49992#49992#49992
Packet Sent:#2#Round Trip Time#262006#Encryption Time Sender#3469#Encryption Time Sender#759#Message:# ⸮⸮⸮,⸮j+''⸮S⸮e⸮#   6.97#    4572#49992#49992#49992
Packet Sent:#3#Round Trip Time#259662#Encryption Time Sender#3468#Encryption Time Sender#763#Message:#w?⸮⸮⸮⸮⸮h⸮"⸮K-:#   7.06#    4576#49992#49992#49992
Packet Sent:#4#Round Trip Time#257768#Encryption Time Sender#3472#Encryption Time Sender#759#Message:#L3⸮)R⸮''⸮S⸮e⸮#   7.09#    4572#49992#49992#49992
Packet Sent:#5#Round Trip Time#261690#Encryption Time Sender#3468#Encryption Time Sender#759#Message:#⸮⸮⸮⸮⸮⸮@⸮⸮bJy⸮⸮(#   8.31#    4580#49992#49992#49992
Packet Sent:#6#Round Trip Time#289555#Encryption Time Sender#3468#Encryption Time Sender#759#Message:#⸮⸮⸮⸮⸮|⸮''⸮S⸮e⸮#  23.67#    4572#49992#49992#49992
Packet Sent:#7#Round Trip Time#258543#Encryption Time Sender#3468#Encryption Time Sender#760#Message:#⸮⸮⸮~_⸮h⸮"⸮K-:#   8.75#    4576#49992#49992#49992
Packet Sent:#8#Round Trip Time#261356#Encryption Time Sender#3468#Encryption Time Sender#759#Message:#f⸮!⸮4⸮⸮⸮''⸮S⸮e⸮#   8.57#    4572#49992#49992#49992
Packet Sent:#9#Round Trip Time#293829#Encryption Time Sender#3468#Encryption Time Sender#760#Message:#⸮|6⸮Z⸮͏⸮bJy⸮⸮(#   8.23#    4580#49992#49992#49992
Packet Sent:#10#Round Trip Time#230048#Encryption Time Sender#3469#Encryption Time Sender#759#Message:#S⸮?⸮⸮⸮t$⸮⸮t q⸮#   9.16#    4575#49992#49992#49992
Packet Sent:#11#Round Trip Time#260770#Encryption Time Sender#3472#Encryption Time Sender#759#Message:#⸮|6⸮Z⸮⸮t$⸮⸮t q⸮#   8.23#    4575#49992#49992#49880
Packet Sent:#12#Round Trip Time#265293#Encryption Time Sender#3468#Encryption Time Sender#759#Message:#⸮<⸮⸮⸮x⸮qt$⸮⸮t q⸮#   7.92#    4575#49880#49880#49992
Packet Sent:#13#Round Trip Time#259994#Encryption Time Sender#3469#Encryption Time Sender#783#Message:#⸮eT |⸮⸮Ih⸮"⸮K-:#   8.88#    4576#49992#49488#49488
Packet Sent:#14#Round Trip Time#293637#Encryption Time Sender#3468#Encryption Time Sender#786#Message:#⸮⸮^博u⸮p⸮⸮)⸮,=#   8.98#    4607#49488#49488#49488
Packet Sent:#15#Round Trip Time#242316#Encryption Time Sender#3473#Encryption Time Sender#779#Message:#m|⸮⸮⸮⸮7U⸮⸮:O?⸮#  18.78#    4603#49488#49488#49488
Packet Sent:#16#Round Trip Time#313447#Encryption Time Sender#3483#Encryption Time Sender#786#Message:#⸮⸮⸮]U⸮⸮:O?⸮#  23.42#    4603#49488#49376#49488
Packet Sent:#17#Round Trip Time#231209#Encryption Time Sender#3473#Encryption Time Sender#779#Message:#⸮eT |⸮⸮IU⸮⸮:O?⸮#   8.88#    4603#49488#49488#49488
Packet Sent:#18#Round Trip Time#323809#Encryption Time Sender#3469#Encryption Time Sender#791#Message:#6⸮2W⸮J⸮U⸮⸮:O?⸮#  23.27#    4603#49488#49488#49488
Packet Sent:#19#Round Trip Time#277802#Encryption Time Sender#3480#Encryption Time Sender#787#Message:#⸮⸮⸮y⸮e⸮⸮2⸮a⸮<⸮⸮#  37.72#    4604#49488#49488#49488
Packet Sent:#20#Round Trip Time#277446#Encryption Time Sender#3468#Encryption Time Sender#783#Message:#^`⸮⸮⸮Dp⸮⸮)⸮,=#   9.35#    4607#49488#49488#49488
Packet Sent:#21#Round Trip Time#234996#Encryption Time Sender#3473#Encryption Time Sender#783#Message:#⸮⸮⸮l⸮5⸮⸮⸮2⸮a⸮<⸮⸮#   9.08#    4604#49488#49488#49488
Packet Sent:#22#Round Trip Time#320644#Encryption Time Sender#3468#Encryption Time Sender#783#Message:#⸮⸮⸮~_⸮⸮2⸮a⸮<⸮⸮#   8.75#    4604#49488#49488#49488
Packet Sent:#23#Round Trip Time#204631#Encryption Time Sender#3477#Encryption Time Sender#783#Message:#h⸮r[⸮M0 U⸮⸮:O?⸮#   8.71#    4603#49488#49488#49488
Packet Sent:#24#Round Trip Time#260069#Encryption Time Sender#3472#Encryption Time Sender#783#Message:#⸮⸮ _krގaw⸮⸮⸮⸮#   8.59#    4608#49488#49488#49488
Packet Sent:#25#Round Trip Time#258579#Encryption Time Sender#3468#Encryption Time Sender#779#Message:#⸮m⸮⸮⸮⸮⸮2⸮a⸮<⸮⸮#   8.62#    4604#49488#49488#49488
Packet Sent:#26#Round Trip Time#261330#Encryption Time Sender#3469#Encryption Time Sender#786#Message:#⸮⸮⸮~_⸮⸮2⸮a⸮<⸮⸮#   8.75#    4604#49488#49488#49488
Packet Sent:#27#Round Trip Time#285282#Encryption Time Sender#3468#Encryption Time Sender#779#Message:#⸮8Qr⸮m⸮⸮2⸮a⸮<⸮⸮#  24.23#    4604#49488#49488#49488
