{M7B⸮⸮⸮8A4i?⸮M⸮⸮⸮⸮b⸮p⸮⸮4⸮i^⸮8Z⸮⸮⸮⸮ ⸮!⸮⸮Ӏ⸮&p9KF⸮_⸮ d⸮X2Q⸮⸮⸮H4s⸮O-⸮⸮)⸮⸮⸮⸮⸮⸮d⸮⸮⸮⸮⸮a⸮⸮⸮ј1⸮	⸮⸮\⸮#Ѷ⸮
This is a long sentence that is encrypted and then transmitted using the MQTT protocol for test.

Packet Sent:#1#Round Trip Time#235906#Encryption Time Sender#1746#Encryption Time Sender#884#49288#49288#49288#Message:#84.89#  1783#
Packet Sent:#2#Round Trip Time#436801#Encryption Time Sender#912#Encryption Time Sender#900#49288#49288#49288#Message:#77.60#  1539#
Packet Sent:#3#Round Trip Time#382398#Encryption Time Sender#912#Encryption Time Sender#848#49288#49288#49288#Message:#77.32#  1491#
Packet Sent:#4#Round Trip Time#412615#Encryption Time Sender#913#Encryption Time Sender#904#49288#49288#49288#Message:#77.28#  1495#
Packet Sent:#5#Round Trip Time#417650#Encryption Time Sender#912#Encryption Time Sender#845#49288#49288#49288#Message:#77.33#  1491#
Packet Sent:#6#Round Trip Time#404523#Encryption Time Sender#912#Encryption Time Sender#892#49288#49288#49288#Message:#77.24#  1534#
Packet Sent:#7#Round Trip Time#411363#Encryption Time Sender#912#Encryption Time Sender#853#49288#49288#49288#Message:#77.36#  1456#
Packet Sent:#8#Round Trip Time#429976#Encryption Time Sender#912#Encryption Time Sender#920#49288#49288#49288#Message:#77.32#  1499#
Packet Sent:#9#Round Trip Time#397603#Encryption Time Sender#913#Encryption Time Sender#855#49288#49288#49288#Message:#77.18#  1547#
Packet Sent:#10#Round Trip Time#415672#Encryption Time Sender#908#Encryption Time Sender#904#49288#49288#49288#Message:#77.21#  1499#
Packet Sent:#11#Round Trip Time#404331#Encryption Time Sender#909#Encryption Time Sender#853#49288#49288#49288#Message:#76.99#  1487#
Packet Sent:#12#Round Trip Time#416455#Encryption Time Sender#909#Encryption Time Sender#896#49288#49176#49176#Message:#76.83#  1491#
Packet Sent:#13#Round Trip Time#639414#Encryption Time Sender#908#Encryption Time Sender#924#49176#48784#48784#Message:#71.72#  1551#
Packet Sent:#14#Round Trip Time#168050#Encryption Time Sender#928#Encryption Time Sender#907#48784#48784#48784#Message:#77.49#  1491#
Packet Sent:#15#Round Trip Time#501542#Encryption Time Sender#924#Encryption Time Sender#927#48784#48784#48784#Message:#77.19#  1519#
Packet Sent:#16#Round Trip Time#396671#Encryption Time Sender#929#Encryption Time Sender#955#48784#48784#48784#Message:#77.26#  1547#
Packet Sent:#17#Round Trip Time#401981#Encryption Time Sender#929#Encryption Time Sender#920#48784#48784#48784#Message:#77.99#  1788#
Packet Sent:#18#Round Trip Time#401833#Encryption Time Sender#924#Encryption Time Sender#947#48784#48784#48784#Message:#77.27#  1800#
Packet Sent:#19#Round Trip Time#402079#Encryption Time Sender#925#Encryption Time Sender#931#48784#48784#48784#Message:#77.25#  1787#
Packet Sent:#20#Round Trip Time#402864#Encryption Time Sender#932#Encryption Time Sender#955#48784#48784#48784#Message:#77.21#  1788#
Packet Sent:#21#Round Trip Time#374731#Encryption Time Sender#924#Encryption Time Sender#884#48784#48784#48784#Message:#77.50#  1788#
Packet Sent:#22#Round Trip Time#417679#Encryption Time Sender#928#Encryption Time Sender#908#48784#48784#48784#Message:#77.27#  1788#
Packet Sent:#23#Round Trip Time#405975#Encryption Time Sender#939#Encryption Time Sender#900#48784#48784#48784#Message:#77.19#  1788#
Packet Sent:#24#Round Trip Time#411952#Encryption Time Sender#932#Encryption Time Sender#901#48784#48672#48672#Message:#77.35#  1788#
Packet Sent:#25#Round Trip Time#425870#Encryption Time Sender#925#Encryption Time Sender#919#48672#48784#48784#Message:#77.43#  1788#
Packet Sent:#26#Round Trip Time#396377#Encryption Time Sender#932#Encryption Time Sender#908#48784#48784#48784#Message:#77.29#  1788#
Packet Sent:#27#Round Trip Time#413460#Encryption Time Sender#925#Encryption Time Sender#897#48784#48784#48784#Message:#77.46#  1788#
Packet Sent:#28#Round Trip Time#412681#Encryption Time Sender#924#Encryption Time Sender#907#48784#48784#48784#Message:#78.69#  1787#
Packet Sent:#29#Round Trip Time#411184#Encryption Time Sender#925#Encryption Time Sender#884#48784#48784#48784#Message:#77.27#  1788#
Packet Sent:#30#Round Trip Time#410653#Encryption Time Sender#924#Encryption Time Sender#900#48784#48784#48784#Message:#77.21#  1788#
Packet Sent:#31#Round Trip Time#415019#Encryption Time Sender#928#Encryption Time Sender#892#48784#48784#48784#Message:#77.65#  1788#
Packet Sent:#32#Round Trip Time#543767#Encryption Time Sender#924#Encryption Time Sender#928#48784#48784#48784#Message:#77.27#  1788#
Packet Sent:#33#Round Trip Time#276321#Encryption Time Sender#932#Encryption Time Sender#888#48784#48784#48784#Message:#77.27#  1571#
Packet Sent:#34#Round Trip Time#420266#Encryption Time Sender#939#Encryption Time Sender#912#48784#48784#48784#Message:#77.94#  1788#
Packet Sent:#35#Round Trip Time#408269#Encryption Time Sender#925#Encryption Time Sender#940#48784#48672#48672#Message:#77.27#  1788#
Packet Sent:#36#Round Trip Time#407758#Encryption Time Sender#932#Encryption Time Sender#868#48672#48784#48784#Message:#77.12#  1788#
Packet Sent:#37#Round Trip Time#411850#Encryption Time Sender#925#Encryption Time Sender#908#48784#48784#48784#Message:#77.17#  1788#
Packet Sent:#38#Round Trip Time#416438#Encryption Time Sender#924#Encryption Time Sender#900#48784#48784#48784#Message:#77.38#  1788#
Packet Sent:#39#Round Trip Time#408204#Encryption Time Sender#924#Encryption Time Sender#908#48784#48784#48784#Message:#77.65#  1788#
