⸮⸮⸮⸮⸮⸮W⸮1⸮⸮⸮⸮@⸮⸮.⸮HG⸮$⸮٨⸮⸮⸮JX⸮⸮.I-]⸮B]⸮n⸮⸮1⸮+⸮⸮zBt⸮⸮⸮⸮⸮2⸮8ly uw⸮⸮⸮S⸮⸮I⸮S⸮TEA⸮⸮H⸮⸮7⸮`⸮
This is a long sentence that is encrypted and then transmitted using the MQTT protocol for test.

Packet Sent:#1#Round Trip Time#261923#Encryption Time Sender#157#Encryption Time Sender#60#Message:##97.29# 158#49464#49464#49464
Packet Sent:#2#Round Trip Time#412381#Encryption Time Sender#138#Encryption Time Sender#45#Message:##95.97# 155#49464#49464#49464
Packet Sent:#3#Round Trip Time#414418#Encryption Time Sender#138#Encryption Time Sender#45#Message:##96.53# 154#49464#49464#49464
Packet Sent:#4#Round Trip Time#417790#Encryption Time Sender#134#Encryption Time Sender#44#Message:##97.61# 154#49464#49464#49464
Packet Sent:#5#Round Trip Time#413082#Encryption Time Sender#133#Encryption Time Sender#44#Message:##98.02# 154#49464#49464#49464
Packet Sent:#6#Round Trip Time#415739#Encryption Time Sender#137#Encryption Time Sender#45#Message:##97.04# 154#49464#49464#49464
Packet Sent:#7#Round Trip Time#414868#Encryption Time Sender#138#Encryption Time Sender#44#Message:##98.02# 154#49464#49464#49464
Packet Sent:#8#Round Trip Time#435192#Encryption Time Sender#133#Encryption Time Sender#53#Message:##98.71# 154#49464#48960#48960
Packet Sent:#9#Round Trip Time#406150#Encryption Time Sender#137#Encryption Time Sender#52#Message:##98.05# 154#48960#48960#48960
Packet Sent:#10#Round Trip Time#508591#Encryption Time Sender#141#Encryption Time Sender#48#Message:##97.89# 154#48960#48960#48960
Packet Sent:#11#Round Trip Time#405454#Encryption Time Sender#141#Encryption Time Sender#49#Message:##99.09# 154#48960#48960#48960
Packet Sent:#12#Round Trip Time#404885#Encryption Time Sender#137#Encryption Time Sender#48#Message:##99.49# 158#48960#48960#48960
Packet Sent:#13#Round Trip Time#404937#Encryption Time Sender#137#Encryption Time Sender#48#Message:##98.25# 155#48960#48960#48960
Packet Sent:#14#Round Trip Time#405039#Encryption Time Sender#142#Encryption Time Sender#48#Message:##99.20# 154#48960#48960#48960
Packet Sent:#15#Round Trip Time#405082#Encryption Time Sender#142#Encryption Time Sender#48#Message:##99.42# 154#48960#48960#48960
Packet Sent:#16#Round Trip Time#375968#Encryption Time Sender#138#Encryption Time Sender#49#Message:##98.96# 154#48960#48848#48848
Packet Sent:#17#Round Trip Time#408390#Encryption Time Sender#141#Encryption Time Sender#49#Message:##99.10# 154#48848#48960#48960
Packet Sent:#18#Round Trip Time#418270#Encryption Time Sender#141#Encryption Time Sender#52#Message:##100.0# 154#48960#48960#48960
Packet Sent:#19#Round Trip Time#419603#Encryption Time Sender#138#Encryption Time Sender#49#Message:##99.87# 154#48960#48960#48960
Packet Sent:#20#Round Trip Time#432007#Encryption Time Sender#137#Encryption Time Sender#48#Message:##99.05# 159#48960#48960#48960
Packet Sent:#21#Round Trip Time#400107#Encryption Time Sender#141#Encryption Time Sender#49#Message:##99.18# 162#48960#48960#48960
Packet Sent:#22#Round Trip Time#429976#Encryption Time Sender#141#Encryption Time Sender#49#Message:##102.0# 163#48960#48960#48960
Packet Sent:#23#Round Trip Time#410516#Encryption Time Sender#137#Encryption Time Sender#48#Message:##99.76# 162#48960#48960#48960
Packet Sent:#24#Round Trip Time#421514#Encryption Time Sender#137#Encryption Time Sender#49#Message:##101.8# 158#48960#48960#48960
Packet Sent:#25#Round Trip Time#416789#Encryption Time Sender#141#Encryption Time Sender#48#Message:##99.72# 162#48960#48960#48960
Packet Sent:#26#Round Trip Time#447175#Encryption Time Sender#141#Encryption Time Sender#52#Message:##101.1# 162#48960#48960#48960
Packet Sent:#27#Round Trip Time#390153#Encryption Time Sender#137#Encryption Time Sender#49#Message:##98.89# 162#48960#48960#48960
Packet Sent:#28#Round Trip Time#417620#Encryption Time Sender#137#Encryption Time Sender#48#Message:##99.02# 162#48960#48960#48960
Packet Sent:#29#Round Trip Time#437538#Encryption Time Sender#141#Encryption Time Sender#49#Message:##101.0# 158#48960#48960#48960
Packet Sent:#30#Round Trip Time#412752#Encryption Time Sender#141#Encryption Time Sender#52#Message:##99.21# 163#48960#48960#48960
Packet Sent:#31#Round Trip Time#414573#Encryption Time Sender#138#Encryption Time Sender#49#Message:##101.4# 163#48960#48960#48960
Packet Sent:#32#Round Trip Time#414304#Encryption Time Sender#138#Encryption Time Sender#53#Message:##98.24# 163#48960#48848#48848
Packet Sent:#33#Round Trip Time#473356#Encryption Time Sender#141#Encryption Time Sender#49#Message:##98.98# 158#48848#48960#48960
Packet Sent:#34#Round Trip Time#361979#Encryption Time Sender#141#Encryption Time Sender#48#Message:##98.93# 158#48960#48960#48960
Packet Sent:#35#Round Trip Time#425546#Encryption Time Sender#138#Encryption Time Sender#48#Message:##98.83# 162#48960#48960#48960
Packet Sent:#36#Round Trip Time#409013#Encryption Time Sender#141#Encryption Time Sender#48#Message:##98.82# 163#48960#48960#48960
