"⸮0⸮h⸮⸮@h⸮ˁ⸮⸮⸮⸮⸮⸮⸮⸮_<N⸮⸮⸮*dZe⸮⸮⸮⸮⸮2⸮ϋɹ⸮l⸮⸮⸮T=⸮b⸮⸮s⸮T⸮):D⸮є⸮⸮ӕ⸮⸮⸮ϝ⸮⸮>Mld⸮⸮e⸮x.⸮⸮⸮⸮⸮w⸮
This is a long sentence that is encrypted and then transmitted using the MQTT protocol for test.

Packet Sent:#1#Round Trip Time#396449#Encryption Time Sender#370#Encryption Time Sender#162#49936#49936#49936#Message:#77.78#   397#
Packet Sent:#2#Round Trip Time#396228#Encryption Time Sender#212#Encryption Time Sender#111#49936#49936#49936#Message:#78.33#   275#
Packet Sent:#3#Round Trip Time#398718#Encryption Time Sender#220#Encryption Time Sender#99#49936#49936#49936#Message:#78.05#   307#
Packet Sent:#4#Round Trip Time#396949#Encryption Time Sender#212#Encryption Time Sender#103#49936#49936#49936#Message:#78.02#   311#
Packet Sent:#5#Round Trip Time#395460#Encryption Time Sender#220#Encryption Time Sender#99#49936#49936#49936#Message:#78.26#   310#
Packet Sent:#6#Round Trip Time#397498#Encryption Time Sender#212#Encryption Time Sender#103#49936#49936#49936#Message:#77.93#   306#
Packet Sent:#7#Round Trip Time#398198#Encryption Time Sender#220#Encryption Time Sender#95#49936#49936#49936#Message:#77.84#   342#
Packet Sent:#8#Round Trip Time#394226#Encryption Time Sender#212#Encryption Time Sender#115#49936#49936#49936#Message:#77.74#   338#
Packet Sent:#9#Round Trip Time#395446#Encryption Time Sender#216#Encryption Time Sender#95#49936#49936#49936#Message:#77.60#   342#
Packet Sent:#10#Round Trip Time#398807#Encryption Time Sender#216#Encryption Time Sender#142#49936#49432#49432#Message:#77.81#   338#
Packet Sent:#11#Round Trip Time#424674#Encryption Time Sender#228#Encryption Time Sender#147#49432#49432#49432#Message:#78.15#   342#
Packet Sent:#12#Round Trip Time#402057#Encryption Time Sender#223#Encryption Time Sender#146#49432#49432#49432#Message:#79.78#   401#
Packet Sent:#13#Round Trip Time#401763#Encryption Time Sender#220#Encryption Time Sender#138#49432#49432#49432#Message:#79.06#   401#
Packet Sent:#14#Round Trip Time#402489#Encryption Time Sender#220#Encryption Time Sender#146#49432#49320#49320#Message:#100.7#   401#
Packet Sent:#15#Round Trip Time#401345#Encryption Time Sender#220#Encryption Time Sender#142#49320#49432#49432#Message:#78.11#   402#
Packet Sent:#16#Round Trip Time#402209#Encryption Time Sender#220#Encryption Time Sender#143#49432#49432#49432#Message:#77.73#   401#
Packet Sent:#17#Round Trip Time#401919#Encryption Time Sender#219#Encryption Time Sender#143#49432#49432#49432#Message:#77.81#   401#
Packet Sent:#18#Round Trip Time#369262#Encryption Time Sender#220#Encryption Time Sender#127#49432#49432#49432#Message:#78.00#   401#
Packet Sent:#19#Round Trip Time#396874#Encryption Time Sender#216#Encryption Time Sender#127#49432#49432#49432#Message:#78.34#   402#
Packet Sent:#20#Round Trip Time#397204#Encryption Time Sender#220#Encryption Time Sender#138#49432#49432#49432#Message:#78.05#   402#
Packet Sent:#21#Round Trip Time#394270#Encryption Time Sender#219#Encryption Time Sender#142#49432#49432#49432#Message:#77.63#   401#
Packet Sent:#22#Round Trip Time#395700#Encryption Time Sender#220#Encryption Time Sender#134#49432#49432#49432#Message:#77.92#   401#
Packet Sent:#23#Round Trip Time#397779#Encryption Time Sender#220#Encryption Time Sender#123#49432#49432#49432#Message:#79.19#   402#
Packet Sent:#24#Round Trip Time#398163#Encryption Time Sender#216#Encryption Time Sender#130#49432#49432#49432#Message:#77.83#   401#
Packet Sent:#25#Round Trip Time#394843#Encryption Time Sender#220#Encryption Time Sender#142#49432#49432#49432#Message:#78.02#   401#
Packet Sent:#26#Round Trip Time#398704#Encryption Time Sender#220#Encryption Time Sender#127#49432#49432#49432#Message:#77.75#   401#
Packet Sent:#27#Round Trip Time#393424#Encryption Time Sender#220#Encryption Time Sender#131#49432#49432#49432#Message:#77.96#   402#
Packet Sent:#28#Round Trip Time#400403#Encryption Time Sender#220#Encryption Time Sender#130#49432#49320#49320#Message:#77.92#   401#
Packet Sent:#29#Round Trip Time#395884#Encryption Time Sender#216#Encryption Time Sender#135#49320#49432#49432#Message:#78.46#   401#
Packet Sent:#30#Round Trip Time#401760#Encryption Time Sender#220#Encryption Time Sender#142#49432#49432#49432#Message:#78.00#   350#
Packet Sent:#31#Round Trip Time#391961#Encryption Time Sender#220#Encryption Time Sender#122#49432#49432#49432#Message:#77.60#   401#
