1hm⸮وhPE⸮⸮v⸮f⸮⸮- ⸮v4⸮2⸮⸮~c⸮`b⸮];&⸮	=z⸮⸮⸮⸮*⸮%⸮a⸮_⸮!,⸮⸮⸮TF݀⸮J⸮⸮⸮⸮GGܲ⸮X`⸮O⸮F⸮OTP⸮⸮⸮R8<9ss⸮]⸮⸮}ED⸮
This is a long sentence that is encrypted and then transmitted using the MQTT protocol for test.

Packet Sent:#1#Round Trip Time#330527#Encryption Time Sender#273#Encryption Time Sender#146#49912#49912#49912#Message:#103.0#   296#
Packet Sent:#2#Round Trip Time#424012#Encryption Time Sender#152#Encryption Time Sender#110#49912#49912#49912#Message:#85.10#   224#
Packet Sent:#3#Round Trip Time#416288#Encryption Time Sender#152#Encryption Time Sender#114#49912#49912#49912#Message:#79.42#   228#
Packet Sent:#4#Round Trip Time#411514#Encryption Time Sender#155#Encryption Time Sender#110#49912#49912#49912#Message:#79.04#   228#
Packet Sent:#5#Round Trip Time#481708#Encryption Time Sender#152#Encryption Time Sender#146#49912#49408#49408#Message:#79.07#   236#
Packet Sent:#6#Round Trip Time#402847#Encryption Time Sender#160#Encryption Time Sender#146#49408#49408#49408#Message:#79.04#   256#
Packet Sent:#7#Round Trip Time#415779#Encryption Time Sender#152#Encryption Time Sender#145#49408#49408#49408#Message:#92.52#   248#
Packet Sent:#8#Round Trip Time#390343#Encryption Time Sender#163#Encryption Time Sender#138#49408#49408#49408#Message:#79.00#   256#
Packet Sent:#9#Round Trip Time#505451#Encryption Time Sender#152#Encryption Time Sender#141#49408#49408#49408#Message:#81.02#   252#
Packet Sent:#10#Round Trip Time#402761#Encryption Time Sender#159#Encryption Time Sender#141#49408#49408#49408#Message:#78.71#   251#
Packet Sent:#11#Round Trip Time#402121#Encryption Time Sender#151#Encryption Time Sender#145#49408#49408#49408#Message:#78.80#   247#
Packet Sent:#12#Round Trip Time#402444#Encryption Time Sender#164#Encryption Time Sender#142#49408#49296#49296#Message:#78.75#   252#
Packet Sent:#13#Round Trip Time#343747#Encryption Time Sender#152#Encryption Time Sender#137#49296#49408#49408#Message:#79.15#   252#
Packet Sent:#14#Round Trip Time#418079#Encryption Time Sender#155#Encryption Time Sender#138#49408#49408#49408#Message:#82.15#   247#
Packet Sent:#15#Round Trip Time#411864#Encryption Time Sender#152#Encryption Time Sender#134#49408#49408#49408#Message:#77.63#   256#
Packet Sent:#16#Round Trip Time#426569#Encryption Time Sender#152#Encryption Time Sender#137#49408#49408#49408#Message:#85.13#   256#
Packet Sent:#17#Round Trip Time#409842#Encryption Time Sender#155#Encryption Time Sender#137#49408#49408#49408#Message:#79.04#   299#
Packet Sent:#18#Round Trip Time#415302#Encryption Time Sender#152#Encryption Time Sender#134#49408#49408#49408#Message:#79.40#   299#
Packet Sent:#19#Round Trip Time#423137#Encryption Time Sender#152#Encryption Time Sender#138#49408#49408#49408#Message:#83.74#   299#
Packet Sent:#20#Round Trip Time#413706#Encryption Time Sender#167#Encryption Time Sender#133#49408#49408#49408#Message:#80.27#   299#
Packet Sent:#21#Round Trip Time#431722#Encryption Time Sender#152#Encryption Time Sender#138#49408#49408#49408#Message:#91.33#   299#
Packet Sent:#22#Round Trip Time#415600#Encryption Time Sender#152#Encryption Time Sender#134#49408#49408#49408#Message:#78.54#   299#
Packet Sent:#23#Round Trip Time#416703#Encryption Time Sender#151#Encryption Time Sender#138#49408#49408#49408#Message:#79.25#   299#
Packet Sent:#24#Round Trip Time#422479#Encryption Time Sender#167#Encryption Time Sender#142#49408#49296#49296#Message:#85.14#   299#
Packet Sent:#25#Round Trip Time#461738#Encryption Time Sender#155#Encryption Time Sender#133#49296#49408#49408#Message:#110.2#   299#
Packet Sent:#26#Round Trip Time#412257#Encryption Time Sender#151#Encryption Time Sender#137#49408#49408#49408#Message:#78.98#   299#
Packet Sent:#27#Round Trip Time#475251#Encryption Time Sender#167#Encryption Time Sender#133#49408#49408#49408#Message:#119.0#   299#
Packet Sent:#28#Round Trip Time#450897#Encryption Time Sender#152#Encryption Time Sender#142#49408#49408#49408#Message:#96.72#   299#
Packet Sent:#29#Round Trip Time#419695#Encryption Time Sender#155#Encryption Time Sender#134#49408#49408#49408#Message:#89.86#   299#
Packet Sent:#30#Round Trip Time#415423#Encryption Time Sender#152#Encryption Time Sender#138#49408#49408#49408#Message:#79.18#   299#
Packet Sent:#31#Round Trip Time#433163#Encryption Time Sender#167#Encryption Time Sender#134#49408#49408#49408#Message:#81.49#   299#
Packet Sent:#32#Round Trip Time#401045#Encryption Time Sender#152#Encryption Time Sender#138#49408#49408#49408#Message:#80.53#   299#
Packet Sent:#33#Round Trip Time#418847#Encryption Time Sender#152#Encryption Time Sender#138#49408#49408#49408#Message:#81.63#   299#
Packet Sent:#34#Round Trip Time#416078#Encryption Time Sender#167#Encryption Time Sender#134#49408#49408#49408#Message:#79.70#   299#
Packet Sent:#35#Round Trip Time#424429#Encryption Time Sender#152#Encryption Time Sender#137#49408#49296#49296#Message:#85.87#   299#
Packet Sent:#36#Round Trip Time#426562#Encryption Time Sender#151#Encryption Time Sender#134#49296#49408#49408#Message:#88.46#   299#
Packet Sent:#37#Round Trip Time#419005#Encryption Time Sender#152#Encryption Time Sender#137#49408#49408#49408#Message:#80.60#   299#
Packet Sent:#38#Round Trip Time#417003#Encryption Time Sender#167#Encryption Time Sender#134#49408#49408#49408#Message:#78.96#   299#
Packet Sent:#39#Round Trip Time#457247#Encryption Time Sender#152#Encryption Time Sender#142#49408#49408#49408#Message:#97.80#   299#
Packet Sent:#40#Round Trip Time#414674#Encryption Time Sender#156#Encryption Time Sender#138#49408#49408#49408#Message:#91.04#   299#
