Packet Sent:#1#Round Trip Time#262478#Encryption Time Sender#479#Encryption Time Sender#243#49664#49664#49664#Message:#78.13#   485#
Packet Sent:#2#Round Trip Time#406009#Encryption Time Sender#310#Encryption Time Sender#254#49664#49664#49664#Message:#78.02#   415#
Packet Sent:#3#Round Trip Time#418042#Encryption Time Sender#313#Encryption Time Sender#251#49664#49664#49664#Message:#78.23#   415#
Packet Sent:#4#Round Trip Time#405189#Encryption Time Sender#309#Encryption Time Sender#253#49664#49664#49664#Message:#78.31#   415#
Packet Sent:#5#Round Trip Time#413993#Encryption Time Sender#314#Encryption Time Sender#243#49664#49664#49664#Message:#78.23#   415#
Packet Sent:#6#Round Trip Time#409322#Encryption Time Sender#308#Encryption Time Sender#262#49664#49664#49664#Message:#78.11#   414#
Packet Sent:#7#Round Trip Time#410590#Encryption Time Sender#313#Encryption Time Sender#242#49664#49664#49664#Message:#78.25#   414#
Packet Sent:#8#Round Trip Time#416862#Encryption Time Sender#308#Encryption Time Sender#278#49664#49160#49160#Message:#78.29#   413#
Packet Sent:#9#Round Trip Time#505598#Encryption Time Sender#314#Encryption Time Sender#266#49160#49160#49160#Message:#78.04#   415#
Packet Sent:#10#Round Trip Time#402706#Encryption Time Sender#310#Encryption Time Sender#274#49160#49160#49160#Message:#78.25#   411#
Packet Sent:#11#Round Trip Time#401936#Encryption Time Sender#313#Encryption Time Sender#267#49160#49160#49160#Message:#78.06#   414#
Packet Sent:#12#Round Trip Time#402610#Encryption Time Sender#309#Encryption Time Sender#290#49160#49048#49048#Message:#78.17#   410#
Packet Sent:#13#Round Trip Time#401385#Encryption Time Sender#314#Encryption Time Sender#269#49048#49160#49160#Message:#78.17#   415#
Packet Sent:#14#Round Trip Time#401808#Encryption Time Sender#309#Encryption Time Sender#271#49160#49160#49160#Message:#78.17#   413#
Packet Sent:#15#Round Trip Time#401936#Encryption Time Sender#314#Encryption Time Sender#270#49160#49160#49160#Message:#78.37#   422#
Packet Sent:#16#Round Trip Time#362493#Encryption Time Sender#308#Encryption Time Sender#259#49160#49160#49160#Message:#77.87#   474#
Packet Sent:#17#Round Trip Time#413116#Encryption Time Sender#314#Encryption Time Sender#255#49160#49160#49160#Message:#78.00#   474#
Packet Sent:#18#Round Trip Time#411893#Encryption Time Sender#309#Encryption Time Sender#266#49160#49160#49160#Message:#78.36#   474#
Packet Sent:#19#Round Trip Time#407105#Encryption Time Sender#312#Encryption Time Sender#255#49160#49160#49160#Message:#78.12#   473#
Packet Sent:#20#Round Trip Time#411441#Encryption Time Sender#309#Encryption Time Sender#267#49160#49160#49160#Message:#78.46#   473#
Packet Sent:#21#Round Trip Time#412001#Encryption Time Sender#313#Encryption Time Sender#255#49160#49160#49160#Message:#78.30#   473#
Packet Sent:#22#Round Trip Time#412725#Encryption Time Sender#309#Encryption Time Sender#266#49160#49160#49160#Message:#78.27#   474#
Packet Sent:#23#Round Trip Time#409969#Encryption Time Sender#314#Encryption Time Sender#255#49160#49160#49160#Message:#78.50#   475#
Packet Sent:#24#Round Trip Time#412263#Encryption Time Sender#309#Encryption Time Sender#277#49160#49048#49048#Message:#78.02#   473#
Packet Sent:#25#Round Trip Time#410495#Encryption Time Sender#313#Encryption Time Sender#263#49048#49160#49160#Message:#78.07#   473#
Packet Sent:#26#Round Trip Time#411761#Encryption Time Sender#311#Encryption Time Sender#257#49160#49160#49160#Message:#78.14#   475#
Packet Sent:#27#Round Trip Time#411195#Encryption Time Sender#313#Encryption Time Sender#262#49160#49160#49160#Message:#79.43#   474#
Packet Sent:#28#Round Trip Time#412351#Encryption Time Sender#310#Encryption Time Sender#259#49160#49160#49160#Message:#78.73#   474#
Packet Sent:#29#Round Trip Time#410431#Encryption Time Sender#313#Encryption Time Sender#262#49160#49160#49160#Message:#78.15#   474#
Packet Sent:#30#Round Trip Time#411553#Encryption Time Sender#310#Encryption Time Sender#259#49160#49160#49160#Message:#78.04#   475#
Packet Sent:#31#Round Trip Time#416149#Encryption Time Sender#314#Encryption Time Sender#254#49160#49160#49160#Message:#79.42#   475#
Packet Sent:#32#Round Trip Time#412553#Encryption Time Sender#309#Encryption Time Sender#266#49160#49160#49160#Message:#78.04#   474#
Packet Sent:#33#Round Trip Time#407286#Encryption Time Sender#314#Encryption Time Sender#254#49160#49160#49160#Message:#78.08#   474#
Packet Sent:#34#Round Trip Time#410208#Encryption Time Sender#309#Encryption Time Sender#266#49160#49160#49160#Message:#78.46#   474#
Packet Sent:#35#Round Trip Time#414769#Encryption Time Sender#313#Encryption Time Sender#278#49160#49048#49048#Message:#78.14#   474#
Packet Sent:#36#Round Trip Time#408275#Encryption Time Sender#310#Encryption Time Sender#255#49048#49160#49160#Message:#78.44#   475#
Packet Sent:#37#Round Trip Time#416691#Encryption Time Sender#314#Encryption Time Sender#266#49160#49160#49160#Message:#78.10#   475#
Packet Sent:#38#Round Trip Time#404047#Encryption Time Sender#310#Encryption Time Sender#255#49160#49160#49160#Message:#77.96#   475#
Packet Sent:#39#Round Trip Time#411715#Encryption Time Sender#315#Encryption Time Sender#267#49160#49160#49160#Message:#78.13#   473#
Packet Sent:#40#Round Trip Time#411749#Encryption Time Sender#310#Encryption Time Sender#254#49160#49160#49160#Message:#78.11#   475#
Packet Sent:#41#Round Trip Time#411306#Encryption Time Sender#314#Encryption Time Sender#268#49160#49160#49160#Message:#78.08#   474#
Packet Sent:#42#Round Trip Time#421571#Encryption Time Sender#310#Encryption Time Sender#254#49160#49160#49160#Message:#78.02#   474#
Packet Sent:#43#Round Trip Time#399305#Encryption Time Sender#313#Encryption Time Sender#258#49160#49160#49160#Message:#78.34#   474#
Packet Sent:#44#Round Trip Time#412235#Encryption Time Sender#310#Encryption Time Sender#263#49160#49160#49160#Message:#78.04#   474#
Packet Sent:#45#Round Trip Time#409733#Encryption Time Sender#314#Encryption Time Sender#257#49160#49160#49160#Message:#78.62#   475#
Packet Sent:#46#Round Trip Time#410370#Encryption Time Sender#309#Encryption Time Sender#262#49160#49160#49160#Message:#78.06#   474#
Packet Sent:#47#Round Trip Time#403199#Encryption Time Sender#314#Encryption Time Sender#277#49160#49048#49048#Message:#72.74#   475#
Packet Sent:#48#Round Trip Time#356419#Encryption Time Sender#310#Encryption Time Sender#255#49048#49160#49160#Message:#41.17#   474#
Packet Sent:#49#Round Trip Time#385951#Encryption Time Sender#312#Encryption Time Sender#267#49160#49160#49160#Message:#62.05#   473#
Packet Sent:#50#Round Trip Time#414139#Encryption Time Sender#308#Encryption Time Sender#254#49160#49160#49160#Message:#78.25#   472#
Packet Sent:#51#Round Trip Time#407371#Encryption Time Sender#313#Encryption Time Sender#266#49160#49160#49160#Message:#78.29#   474#
Packet Sent:#52#Round Trip Time#416885#Encryption Time Sender#309#Encryption Time Sender#256#49160#49160#49160#Message:#78.14#   474#
