⸮⸮⸮݌⸮⸮+⸮⸮⸮m⸮N⸮a_⸮q?⸮⸮f⸮⸮@J⸮p⸮QeV ⸮)⸮2>Ng⸮0⸮g#⸮)⸮MD!i⸮⸮⸮⸮⸮⸮!⸮⸮0⸮*⸮[⸮⸮еT⸮⸮⸮'h⸮||Aw⸮
This is a long sentence that is encrypted and then transmitted using the MQTT protocol for test.

Packet Sent:#1#Round Trip Time#1002131#Encryption Time Sender#389#Decryption Time Sender#301#49560#49560#49560#Message:#79.98#  396 #
Packet Sent:#2#Round Trip Time#1006075#Encryption Time Sender#394#Decryption Time Sender#354#49056#49056#49056#Message:#80.14#  346 #
Packet Sent:#3#Round Trip Time#1006101#Encryption Time Sender#393#Decryption Time Sender#351#49056#49056#49056#Message:#80.10#  342 #
Packet Sent:#4#Round Trip Time#1006394#Encryption Time Sender#393#Decryption Time Sender#349#49056#49056#49056#Message:#80.53#  392 #
Packet Sent:#5#Round Trip Time#1006090#Encryption Time Sender#394#Decryption Time Sender#350#49056#49056#49056#Message:#80.22#  393 #
Packet Sent:#6#Round Trip Time#1006091#Encryption Time Sender#395#Decryption Time Sender#345#49056#49056#49056#Message:#80.25#  392 #
Packet Sent:#7#Round Trip Time#1006096#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#79.97#  392 #
Packet Sent:#8#Round Trip Time#1006111#Encryption Time Sender#392#Decryption Time Sender#350#49056#49056#49056#Message:#80.00#  391 #
Packet Sent:#9#Round Trip Time#1006090#Encryption Time Sender#394#Decryption Time Sender#350#49056#49056#49056#Message:#80.06#  389 #
Packet Sent:#10#Round Trip Time#1005998#Encryption Time Sender#393#Decryption Time Sender#346#49056#49056#49056#Message:#79.91#  393 #
Packet Sent:#11#Round Trip Time#1006440#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#79.85#  388 #
Packet Sent:#12#Round Trip Time#1005886#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#79.76#  389 #
Packet Sent:#13#Round Trip Time#1005974#Encryption Time Sender#393#Decryption Time Sender#346#49056#49056#49056#Message:#79.66#  393 #
