⸮klN⸮oY⸮⸮⸮<\⸮⸮kY⸮/⸮<⸮D⸮W⸮+⸮⸮⸮w~⸮⸮۽D1⸮8׭D}⸮_⸮⸮⸮T⸮⸮L>#>my⸮:⸮⸮I⸮@⸮⸮B7i⸮Y∍⸮f⸮⸮⸮D⸮0g⸮H ⸮⸮⸮v⸮&⸮U
This is a long sentence that is encrypted and then transmitted using the MQTT protocol for test.

Packet Sent:#1#Round Trip Time#396469#Encryption Time Sender#415#Encryption Time Sender#267#49816#49816#49816#Tag#True#Message:#78.37#   439#
Packet Sent:#2#Round Trip Time#408562#Encryption Time Sender#264#Encryption Time Sender#222#49816#49816#49816#Tag#True#Message:#77.83#   384#
Packet Sent:#3#Round Trip Time#406776#Encryption Time Sender#263#Encryption Time Sender#223#49704#49816#49816#Tag#True#Message:#78.05#   383#
Packet Sent:#4#Round Trip Time#405293#Encryption Time Sender#243#Encryption Time Sender#221#49816#49816#49816#Tag#True#Message:#78.25#   398#
Packet Sent:#5#Round Trip Time#409377#Encryption Time Sender#247#Encryption Time Sender#226#49816#49816#49816#Tag#True#Message:#78.67#   430#
Packet Sent:#6#Round Trip Time#407530#Encryption Time Sender#242#Encryption Time Sender#222#49816#49816#49816#Tag#True#Message:#78.23#   430#
Packet Sent:#7#Round Trip Time#410843#Encryption Time Sender#246#Encryption Time Sender#225#49816#49816#49816#Tag#True#Message:#78.61#   426#
Packet Sent:#8#Round Trip Time#406888#Encryption Time Sender#242#Encryption Time Sender#218#49816#49816#49816#Tag#True#Message:#79.41#   425#
Packet Sent:#9#Round Trip Time#412064#Encryption Time Sender#256#Encryption Time Sender#222#49816#49816#49816#Tag#True#Message:#78.24#   431#
Packet Sent:#10#Round Trip Time#484926#Encryption Time Sender#243#Encryption Time Sender#269#49816#49312#49312#Tag#True#Message:#78.08#   426#
Packet Sent:#11#Round Trip Time#392903#Encryption Time Sender#254#Encryption Time Sender#273#49312#49312#49312#Tag#True#Message:#78.14#   414#
Packet Sent:#12#Round Trip Time#392663#Encryption Time Sender#251#Encryption Time Sender#274#49312#49200#49200#Tag#True#Message:#78.12#   427#
Packet Sent:#13#Round Trip Time#392098#Encryption Time Sender#256#Encryption Time Sender#254#49200#49312#49312#Tag#True#Message:#78.15#   430#
Packet Sent:#14#Round Trip Time#392588#Encryption Time Sender#250#Encryption Time Sender#274#49312#49312#49312#Tag#True#Message:#78.08#   425#
Packet Sent:#15#Round Trip Time#392439#Encryption Time Sender#255#Encryption Time Sender#250#49312#49312#49312#Tag#True#Message:#78.35#   426#
Packet Sent:#16#Round Trip Time#495030#Encryption Time Sender#251#Encryption Time Sender#274#49312#49312#49312#Tag#True#Message:#78.63#   430#
Packet Sent:#17#Round Trip Time#310031#Encryption Time Sender#275#Encryption Time Sender#242#49200#49312#49312#Tag#True#Message:#78.22#   431#
Packet Sent:#18#Round Trip Time#407315#Encryption Time Sender#251#Encryption Time Sender#254#49312#49312#49312#Tag#True#Message:#78.29#   429#
Packet Sent:#19#Round Trip Time#405751#Encryption Time Sender#254#Encryption Time Sender#246#49312#49312#49312#Tag#True#Message:#78.39#   426#
Packet Sent:#20#Round Trip Time#410584#Encryption Time Sender#251#Encryption Time Sender#254#49312#49312#49312#Tag#True#Message:#78.38#   430#
Packet Sent:#21#Round Trip Time#413234#Encryption Time Sender#254#Encryption Time Sender#237#49312#49312#49312#Tag#True#Message:#78.79#   429#
Packet Sent:#22#Round Trip Time#399075#Encryption Time Sender#268#Encryption Time Sender#258#49312#49312#49312#Tag#True#Message:#78.37#   427#
Packet Sent:#23#Round Trip Time#406889#Encryption Time Sender#268#Encryption Time Sender#246#49312#49312#49312#Tag#True#Message:#78.37#   427#
Packet Sent:#24#Round Trip Time#406705#Encryption Time Sender#250#Encryption Time Sender#261#49312#49200#49200#Tag#True#Message:#78.27#   430#
Packet Sent:#25#Round Trip Time#406224#Encryption Time Sender#255#Encryption Time Sender#238#49200#49312#49312#Tag#True#Message:#78.10#   426#
Packet Sent:#26#Round Trip Time#404983#Encryption Time Sender#252#Encryption Time Sender#260#49312#49312#49312#Tag#True#Message:#78.54#   431#
Packet Sent:#27#Round Trip Time#407309#Encryption Time Sender#255#Encryption Time Sender#245#49312#49312#49312#Tag#True#Message:#78.06#   427#
Packet Sent:#28#Round Trip Time#407898#Encryption Time Sender#252#Encryption Time Sender#246#49312#49312#49312#Tag#True#Message:#78.41#   427#
Packet Sent:#29#Round Trip Time#409190#Encryption Time Sender#255#Encryption Time Sender#250#49312#49312#49312#Tag#True#Message:#78.20#   426#
Packet Sent:#30#Round Trip Time#405532#Encryption Time Sender#268#Encryption Time Sender#254#49312#49312#49312#Tag#True#Message:#79.72#   431#
Packet Sent:#31#Round Trip Time#407946#Encryption Time Sender#253#Encryption Time Sender#245#49312#49312#49312#Tag#True#Message:#78.19#   428#
Packet Sent:#32#Round Trip Time#407115#Encryption Time Sender#265#Encryption Time Sender#253#49312#49312#49312#Tag#True#Message:#78.71#   429#
Packet Sent:#33#Round Trip Time#406497#Encryption Time Sender#251#Encryption Time Sender#246#49312#49312#49312#Tag#True#Message:#77.85#   430#
Packet Sent:#34#Round Trip Time#407153#Encryption Time Sender#255#Encryption Time Sender#250#49312#49312#49312#Tag#True#Message:#79.60#   430#
Packet Sent:#35#Round Trip Time#414977#Encryption Time Sender#251#Encryption Time Sender#257#49312#49200#49200#Tag#True#Message:#78.64#   426#
Packet Sent:#36#Round Trip Time#401442#Encryption Time Sender#268#Encryption Time Sender#242#49200#49312#49312#Tag#True#Message:#79.29#   427#
Packet Sent:#37#Round Trip Time#412358#Encryption Time Sender#267#Encryption Time Sender#254#49312#49312#49312#Tag#True#Message:#81.42#   428#
