Packet Sent:#1#Round Trip Time#1002089#Encryption Time Sender#343#Decryption Time Sender#305#49832#49832#49832#Message:#97.20#  351#
Packet Sent:#2#Round Trip Time#1001871#Encryption Time Sender#236#Decryption Time Sender#313#49832#49328#49328#Message:#102.4#  359#
Packet Sent:#3#Round Trip Time#1005968#Encryption Time Sender#344#Decryption Time Sender#347#49328#49328#49328#Message:#101.9#  343#
Packet Sent:#4#Round Trip Time#1005839#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#101.9#  339#
Packet Sent:#5#Round Trip Time#1005785#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#101.8#  339#
Packet Sent:#6#Round Trip Time#1005896#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#101.9#  343#
Packet Sent:#7#Round Trip Time#1006013#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#101.5#  342#
Packet Sent:#8#Round Trip Time#1005962#Encryption Time Sender#341#Decryption Time Sender#346#49328#49328#49328#Message:#101.6#  337#
Packet Sent:#9#Round Trip Time#1005972#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#101.4#  339#
Packet Sent:#10#Round Trip Time#1005894#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#101.5#  339#
Packet Sent:#11#Round Trip Time#1006106#Encryption Time Sender#342#Decryption Time Sender#347#49328#49328#49328#Message:#102.2#  338#
Packet Sent:#12#Round Trip Time#1006902#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#101.8#  343#
Packet Sent:#13#Round Trip Time#1005932#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#101.9#  338#
Packet Sent:#14#Round Trip Time#1005806#Encryption Time Sender#342#Decryption Time Sender#351#49328#49328#49328#Message:#103.2#  342#
Packet Sent:#15#Round Trip Time#1007317#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#103.2#  339#
