Packet Sent:#1#Round Trip Time#201989#Encryption Time Sender#331#Encryption Time Sender#247#49888#49888#49888#Message:#102.0#   339#
Packet Sent:#2#Round Trip Time#300257#Encryption Time Sender#163#Encryption Time Sender#251#49888#49888#49888#Message:#101.9#   265#
Packet Sent:#3#Round Trip Time#301108#Encryption Time Sender#166#Encryption Time Sender#255#49888#49888#49888#Message:#102.1#   261#
Packet Sent:#4#Round Trip Time#302225#Encryption Time Sender#161#Encryption Time Sender#253#49888#49888#49888#Message:#102.2#   264#
Packet Sent:#5#Round Trip Time#305928#Encryption Time Sender#165#Encryption Time Sender#246#49888#49888#49888#Message:#102.3#   261#
Packet Sent:#6#Round Trip Time#302253#Encryption Time Sender#161#Encryption Time Sender#254#49888#49888#49888#Message:#102.2#   263#
Packet Sent:#7#Round Trip Time#299179#Encryption Time Sender#165#Encryption Time Sender#266#49888#49384#49384#Message:#102.0#   267#
Packet Sent:#8#Round Trip Time#373329#Encryption Time Sender#160#Encryption Time Sender#270#49384#49384#49384#Message:#101.3#   263#
Packet Sent:#9#Round Trip Time#227987#Encryption Time Sender#166#Encryption Time Sender#254#49384#49384#49384#Message:#100.4#   268#
Packet Sent:#10#Round Trip Time#347431#Encryption Time Sender#161#Encryption Time Sender#275#49384#49384#49384#Message:#102.0#   264#
Packet Sent:#11#Round Trip Time#298738#Encryption Time Sender#165#Encryption Time Sender#266#49384#49384#49384#Message:#102.2#   267#
Packet Sent:#12#Round Trip Time#300644#Encryption Time Sender#161#Encryption Time Sender#292#49384#49272#49272#Message:#101.8#   264#
Packet Sent:#13#Round Trip Time#298774#Encryption Time Sender#166#Encryption Time Sender#270#49272#49384#49384#Message:#102.1#   268#
Packet Sent:#14#Round Trip Time#299793#Encryption Time Sender#161#Encryption Time Sender#271#49384#49384#49384#Message:#102.0#   263#
Packet Sent:#15#Round Trip Time#296642#Encryption Time Sender#165#Encryption Time Sender#267#49384#49384#49384#Message:#102.0#   268#
Packet Sent:#16#Round Trip Time#303034#Encryption Time Sender#165#Encryption Time Sender#275#49384#49384#49384#Message:#102.0#   264#
Packet Sent:#17#Round Trip Time#297073#Encryption Time Sender#166#Encryption Time Sender#266#49384#49384#49384#Message:#102.1#   268#
Packet Sent:#18#Round Trip Time#259651#Encryption Time Sender#161#Encryption Time Sender#259#49384#49384#49384#Message:#95.63#   263#
Packet Sent:#19#Round Trip Time#310262#Encryption Time Sender#165#Encryption Time Sender#255#49384#49384#49384#Message:#102.3#   267#
Packet Sent:#20#Round Trip Time#295529#Encryption Time Sender#162#Encryption Time Sender#267#49384#49384#49384#Message:#102.4#   264#
Packet Sent:#21#Round Trip Time#299011#Encryption Time Sender#165#Encryption Time Sender#255#49384#49384#49384#Message:#102.2#   267#
Packet Sent:#22#Round Trip Time#301434#Encryption Time Sender#162#Encryption Time Sender#259#49384#49384#49384#Message:#102.1#   264#
Packet Sent:#23#Round Trip Time#303118#Encryption Time Sender#166#Encryption Time Sender#263#49384#49384#49384#Message:#102.3#   268#
Packet Sent:#24#Round Trip Time#304904#Encryption Time Sender#161#Encryption Time Sender#278#49384#49272#49272#Message:#102.4#   327#
Packet Sent:#25#Round Trip Time#301754#Encryption Time Sender#165#Encryption Time Sender#255#49272#49384#49384#Message:#102.6#   267#
Packet Sent:#26#Round Trip Time#302307#Encryption Time Sender#162#Encryption Time Sender#265#49384#49384#49384#Message:#102.3#   273#
Packet Sent:#27#Round Trip Time#307804#Encryption Time Sender#165#Encryption Time Sender#254#49384#49384#49384#Message:#104.0#   328#
Packet Sent:#28#Round Trip Time#307934#Encryption Time Sender#162#Encryption Time Sender#259#49384#49384#49384#Message:#102.4#   328#
Packet Sent:#29#Round Trip Time#298156#Encryption Time Sender#165#Encryption Time Sender#262#49384#49384#49384#Message:#104.0#   327#
Packet Sent:#30#Round Trip Time#308503#Encryption Time Sender#163#Encryption Time Sender#258#49384#49384#49384#Message:#102.7#   328#
Packet Sent:#31#Round Trip Time#301599#Encryption Time Sender#166#Encryption Time Sender#254#49384#49384#49384#Message:#102.6#   328#
Packet Sent:#32#Round Trip Time#305305#Encryption Time Sender#161#Encryption Time Sender#267#49384#49384#49384#Message:#102.6#   327#
Packet Sent:#33#Round Trip Time#295725#Encryption Time Sender#166#Encryption Time Sender#255#49384#49384#49384#Message:#102.3#   328#
Packet Sent:#34#Round Trip Time#343366#Encryption Time Sender#162#Encryption Time Sender#258#49384#49384#49384#Message:#102.6#   327#
Packet Sent:#35#Round Trip Time#263732#Encryption Time Sender#165#Encryption Time Sender#274#49384#49272#49272#Message:#102.0#   327#
Packet Sent:#36#Round Trip Time#303232#Encryption Time Sender#162#Encryption Time Sender#266#49272#49384#49384#Message:#102.8#   328#
Packet Sent:#37#Round Trip Time#304576#Encryption Time Sender#166#Encryption Time Sender#255#49384#49384#49384#Message:#103.5#   328#
Packet Sent:#38#Round Trip Time#304827#Encryption Time Sender#162#Encryption Time Sender#260#49384#49384#49384#Message:#103.9#   328#
Packet Sent:#39#Round Trip Time#309575#Encryption Time Sender#165#Encryption Time Sender#263#49384#49384#49384#Message:#105.4#   327#
Packet Sent:#40#Round Trip Time#308724#Encryption Time Sender#161#Encryption Time Sender#258#49384#49384#49384#Message:#102.2#   327#
Packet Sent:#41#Round Trip Time#299173#Encryption Time Sender#166#Encryption Time Sender#258#49384#49384#49384#Message:#102.4#   328#
