Packet Sent:#1#Round Trip Time#193666#Encryption Time Sender#1047#Encryption Time Sender#689#50168#50168#50168#Message:#90.42#  1056#
Packet Sent:#2#Round Trip Time#289981#Encryption Time Sender#232#Encryption Time Sender#700#50168#50168#50168#Message:#93.89#   785#
Packet Sent:#3#Round Trip Time#302001#Encryption Time Sender#224#Encryption Time Sender#649#50168#50168#50168#Message:#101.6#   765#
Packet Sent:#4#Round Trip Time#288733#Encryption Time Sender#220#Encryption Time Sender#692#50168#50168#50168#Message:#92.16#   769#
Packet Sent:#5#Round Trip Time#294887#Encryption Time Sender#224#Encryption Time Sender#649#50168#50168#50168#Message:#96.92#   757#
Packet Sent:#6#Round Trip Time#284545#Encryption Time Sender#220#Encryption Time Sender#693#50168#50168#50168#Message:#89.53#   796#
Packet Sent:#7#Round Trip Time#247022#Encryption Time Sender#225#Encryption Time Sender#657#50168#50168#50168#Message:#64.46#   754#
Packet Sent:#8#Round Trip Time#262638#Encryption Time Sender#221#Encryption Time Sender#691#50168#50168#50168#Message:#74.98#   768#
Packet Sent:#9#Round Trip Time#248152#Encryption Time Sender#225#Encryption Time Sender#654#50168#50168#50168#Message:#64.69#   752#
Packet Sent:#10#Round Trip Time#298659#Encryption Time Sender#221#Encryption Time Sender#697#50168#50168#50168#Message:#99.01#   812#
Packet Sent:#11#Round Trip Time#309487#Encryption Time Sender#224#Encryption Time Sender#724#50168#49664#49664#Message:#105.7#   785#
Packet Sent:#12#Round Trip Time#306866#Encryption Time Sender#237#Encryption Time Sender#772#49664#49552#49552#Message:#91.87#   789#
Packet Sent:#13#Round Trip Time#299241#Encryption Time Sender#232#Encryption Time Sender#728#49552#49664#49664#Message:#81.38#   828#
Packet Sent:#14#Round Trip Time#216208#Encryption Time Sender#228#Encryption Time Sender#724#49664#49664#49664#Message:#76.81#   757#
Packet Sent:#15#Round Trip Time#232448#Encryption Time Sender#224#Encryption Time Sender#689#49664#49664#49664#Message:#53.76#   769#
Packet Sent:#16#Round Trip Time#207665#Encryption Time Sender#224#Encryption Time Sender#720#49664#49664#49664#Message:#39.60#   824#
Packet Sent:#17#Round Trip Time#227850#Encryption Time Sender#224#Encryption Time Sender#693#49664#49664#49664#Message:#51.99#   773#
Packet Sent:#18#Round Trip Time#240653#Encryption Time Sender#224#Encryption Time Sender#748#49664#49664#49664#Message:#60.41#   788#
Packet Sent:#19#Round Trip Time#240970#Encryption Time Sender#236#Encryption Time Sender#697#49664#49664#49664#Message:#59.62#   768#
